ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
0x8a9a ,MYSRES07DEL03 ,25,4.9,12.325461,76.632278,12.385461,76.692278,01-03-2022,18:35:00,18:40:00,conditions Fog,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 16
0x4e7e ,INDORES09DEL03 ,23,4.8,22.725835,75.887648,22.785835,75.947648,03-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 20
0xab8b ,MUMRES13DEL01 ,39,5,19.178321,72.834715,19.218321,72.874715,05-03-2022,15:10:00,15:20:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 28
0xb72a ,HYDRES03DEL01 ,34,4.5,17.422819,78.449578,17.462819,78.489578,15-03-2022,16:50:00,16:55:00,conditions Fog,Medium ,2,Meal ,electric_scooter ,0,No ,Urban ,(min) 19
0xcf56 ,AURGRES20DEL01 ,34,4.7,0.0,0.0,0.11,0.11,12-02-2022,21:50:00,22:00:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x8b8d ,MYSRES17DEL02 ,37,4.6,12.326356,76.619103,12.406356,76.699103,10-03-2022,18:15:00,18:25:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 28
0x116a ,JAPRES13DEL02 ,NaN ,NaN ,26.846156,75.8023,26.976156,75.9323,14-03-2022,NaN ,23:50:00,conditions Windy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 25
0xbb93 ,INDORES13DEL03 ,30,4.6,22.745049,75.892471,22.775049,75.922471,11-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 39
0x2bbc ,HYDRES07DEL02 ,27,5,17.424114,78.347554,17.554114,78.477554,04-03-2022,17:45:00,18:00:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 35
0x58e3 ,CHENRES11DEL03 ,27,4.6,13.064181,80.236442,13.094181,80.266442,28-03-2022,19:10:00,19:20:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 38
0x4ca9 ,CHENRES12DEL02 ,23,4.1,12.972793,80.249982,13.022793,80.299982,05-04-2022,22:35:00,22:50:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x1cfd ,CHENRES07DEL01 ,32,4.5,13.081878,80.248519,13.191878,80.358519,31-03-2022,22:20:00,22:30:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 32
0xb4ac ,INDORES04DEL01 ,37,4.6,22.753659,75.903365,22.863659,76.013365,18-03-2022,21:55:00,22:00:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 27
0xad76 ,INDORES04DEL01 ,32,4.3,22.753659,75.903365,22.793659,75.943365,11-03-2022,15:45:00,16:00:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 33
0xaddf ,CHENRES19DEL02 ,27,4.7,12.986047,80.218114,13.006047,80.238114,07-03-2022,08:25:00,08:30:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Urban ,(min) 11
0xa310 ,VADRES03DEL01 ,35,4.3,22.32,73.17,22.43,73.28,04-04-2022,19:40:00,19:55:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 36
0x41d ,SURRES04DEL03 ,NaN ,NaN ,21.173493,72.801953,21.203493,72.831953,17-03-2022,NaN ,23:25:00,conditions NaN,NaN ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 28
0xee7 ,HYDRES06DEL02 ,37,4.7,17.455894,78.375467,17.585894,78.505467,04-03-2022,22:30:00,22:45:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 25
0x2044 ,SURRES13DEL02 ,39,4.5,21.170096,72.789122,21.250096,72.869122,31-03-2022,19:50:00,19:55:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 15
0xde47 ,GOARES05DEL01 ,39,4.6,0.0,0.0,0.01,0.01,15-02-2022,11:50:00,12:00:00,conditions Sunny,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 21
0x7016 ,CHENRES06DEL01 ,39,5,13.054347,80.257221,13.124347,80.327221,06-04-2022,23:10:00,23:25:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,(min) 36
0x2074 ,JAPRES14DEL01 ,26,4.9,26.88842,75.800689,26.89842,75.810689,30-03-2022,11:15:00,11:25:00,conditions Sunny,High ,2,Snack ,scooter ,0,No ,Urban ,(min) 13
0x5e4b ,CHENRES07DEL01 ,28,4.1,13.081878,80.248519,13.121878,80.288519,01-04-2022,13:25:00,13:35:00,conditions Fog,High ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 32
0x84ba ,INDORES20DEL01 ,31,4.8,22.732225,75.874765,22.772225,75.914765,05-04-2022,13:40:00,13:45:00,conditions Stormy,High ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 26
0x7558 ,JAPRES08DEL01 ,24,4,26.910262,75.783013,26.920262,75.793013,26-03-2022,10:35:00,10:50:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x5c3d ,BANGRES09DEL02 ,29,4.8,12.934179,77.615797,13.014179,77.695797,31-03-2022,18:40:00,18:55:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 26
0x5848 ,PUNERES12DEL02 ,27,5,18.520016,73.830547,18.600016,73.910547,29-03-2022,21:10:00,21:20:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,1,No ,Urban ,(min) 26
0xb345 ,VADRES02DEL03 ,33,4.6,0.0,0.0,0.09,0.09,02-04-2022,23:25:00,23:35:00,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,1,No ,Urban ,(min) 17
0x1632 ,PUNERES04DEL03 ,24,4.9,18.51421,73.838429,18.57421,73.898429,24-03-2022,20:40:00,20:55:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 24
0xcd63 ,KOLRES20DEL03 ,26,4.8,22.514119,88.362504,22.574119,88.422504,15-02-2022,23:40:00,23:55:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 15
0x869a ,VADRES12DEL01 ,38,4.6,0.0,0.0,0.01,0.01,05-03-2022,09:40:00,09:45:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0,No ,Urban ,(min) 29
0x474e ,INDORES07DEL02 ,36,4.5,22.722634,75.886959,22.852634,76.016959,06-04-2022,21:10:00,21:20:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 43
0x1baf ,INDORES07DEL01 ,32,4.5,22.722634,75.886959,22.732634,75.896959,19-03-2022,10:25:00,10:40:00,conditions Stormy,Low ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 20
0xd2e7 ,LUDHRES18DEL03 ,32,4.5,30.890184,75.829615,31.030184,75.969615,18-02-2022,19:20:00,19:25:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 36
0x2129 ,BANGRES01DEL01 ,38,4.9,12.933284,77.615428,12.943284,77.625428,07-03-2022,09:45:00,10:00:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Urban ,(min) 14
0x1d74 ,MYSRES04DEL01 ,29,4.9,12.3085,76.665808,12.3185,76.675808,24-03-2022,09:40:00,09:55:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 14
0x87b8 ,VADRES06DEL01 ,34,4.9,22.31279,73.170283,22.32279,73.180283,24-03-2022,11:35:00,11:50:00,conditions Stormy,High ,1,Drinks ,scooter ,1,No ,Urban ,(min) 27
0x95ef ,RANCHIRES04DEL03 ,21,4.7,23.359033,85.325347,23.449033,85.415347,29-03-2022,20:35:00,20:50:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 25
0x50aa ,SURRES11DEL03 ,39,4.2,21.157735,72.768778,21.247735,72.858778,31-03-2022,17:25:00,17:40:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 43
0x7ae6 ,CHENRES08DEL02 ,25,4.8,13.022394,80.242439,13.152394,80.372439,14-03-2022,21:15:00,21:30:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x7502 ,INDORES19DEL02 ,34,4.9,22.745536,75.893106,22.825536,75.973106,06-03-2022,18:35:00,18:50:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
0x6b42 ,VADRES01DEL01 ,22,4.8,22.307898,73.167788,22.417898,73.277788,16-03-2022,20:35:00,20:50:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 16
0x4235 ,JAPRES04DEL03 ,23,4.6,26.902328,75.794257,26.932328,75.824257,30-03-2022,18:40:00,18:45:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 28
0xc240 ,KOLRES18DEL03 ,32,4.2,22.569367,88.433187,22.599367,88.463187,15-02-2022,21:20:00,21:30:00,conditions Windy,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 35
0xc824 ,DEHRES04DEL03 ,38,4.6,30.340722,78.060221,30.430722,78.150221,14-02-2022,19:15:00,19:25:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 35
0x7d41 ,CHENRES16DEL03 ,31,4.8,13.049645,80.242268,13.139645,80.332268,27-03-2022,20:40:00,20:50:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 15
0x8641 ,JAPRES17DEL02 ,33,4.8,26.892312,75.806896,26.942312,75.856896,21-03-2022,19:45:00,20:00:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 31
0x5885 ,CHENRES12DEL02 ,26,4.9,12.972793,80.249982,13.052793,80.329982,04-04-2022,20:00:00,20:10:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 24
0x5041 ,CHENRES16DEL03 ,34,4.3,13.049645,80.242268,13.109645,80.302268,17-03-2022,19:55:00,20:05:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 34
0x5d67 ,BANGRES03DEL01 ,27,4.8,12.979166,77.640709,12.989166,77.650709,05-04-2022,08:40:00,08:50:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 18
0x715 ,MYSRES18DEL02 ,NaN ,NaN ,12.337928,76.617889,12.387928,76.667889,05-03-2022,NaN ,23:05:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 27
0x4874 ,CHENRES09DEL02 ,21,4.7,13.044694,80.26147,13.124694,80.34147,18-03-2022,23:20:00,23:35:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 21
0xb44e ,HYDRES15DEL01 ,35,4.6,17.45971,78.368855,17.49971,78.408855,26-03-2022,12:20:00,12:35:00,conditions Sandstorms,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 29
0xb2b2 ,COIMBRES04DEL03 ,38,4.6,11.024839,77.007003,11.054839,77.037003,09-03-2022,19:50:00,19:55:00,conditions Fog,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x4f58 ,MYSRES05DEL02 ,25,4.1,12.323978,76.627961,12.373978,76.677961,17-03-2022,23:55:00,00:05:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 20
0x8738 ,MYSRES01DEL02 ,21,4.9,12.311072,76.654878,12.391072,76.734878,18-03-2022,23:50:00,00:05:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,NaN ,(min) 12
0xcf8a ,KNPRES11DEL03 ,21,4.9,26.474986,80.342796,26.614986,80.482796,18-02-2022,18:35:00,18:45:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x2956 ,CHENRES15DEL01 ,NaN ,NaN ,13.026286,80.275235,13.036286,80.285235,03-03-2022,NaN ,11:35:00,conditions NaN,NaN ,3,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x9634 ,RANCHIRES04DEL03 ,30,4.2,23.359033,85.325347,23.419033,85.385347,26-03-2022,18:20:00,18:35:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 33
0xd84 ,SURRES16DEL03 ,22,4.5,21.160437,72.774209,21.250437,72.864209,27-03-2022,22:30:00,22:45:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 24
0x68a4 ,INDORES12DEL02 ,29,5,22.74806,75.8934,22.82806,75.9734,27-03-2022,20:00:00,20:10:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2,No ,Urban ,(min) 39
0xdf12 ,AURGRES03DEL01 ,31,4.8,19.874733,75.353942,19.884733,75.363942,15-02-2022,11:00:00,11:05:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Urban ,(min) 11
0x8ff7 ,SURRES18DEL01 ,28,4.6,21.149834,72.778666,21.259834,72.888666,29-03-2022,19:10:00,19:15:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 29
0x7c02 ,SURRES17DEL02 ,33,4.8,21.149569,72.772697,21.199569,72.822697,30-03-2022,22:40:00,22:50:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 12
0x1406 ,VADRES15DEL03 ,38,4.7,0.0,0.0,0.06,0.06,19-03-2022,21:55:00,22:10:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 28
0xbd17 ,MYSRES010DEL03 ,21,4.5,12.321214,76.621094,12.381214,76.681094,05-04-2022,19:40:00,19:50:00,conditions Fog,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 21
0x9b1d ,CHENRES02DEL02 ,25,4.6,13.086438,80.220672,13.166438,80.300672,10-03-2022,18:25:00,18:40:00,conditions Sunny,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 12
0x4fde ,SURRES15DEL03 ,28,4,21.160522,72.771477,21.250522,72.861477,02-03-2022,19:20:00,19:30:00,conditions Windy,Jam ,0,Meal ,motorcycle ,2,No ,Urban ,(min) 34
0x3dce ,JAPRES17DEL03 ,35,4.9,26.892312,75.806896,26.952313,75.866896,07-03-2022,22:10:00,22:25:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x9d30 ,BANGRES19DEL01 ,34,4.2,12.914264,77.6784,12.984264,77.7484,02-04-2022,21:25:00,21:40:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,Yes ,Urban ,(min) 40
0x62d7 ,MYSRES19DEL01 ,33,3.8,12.334022,76.618203,12.404022,76.688203,27-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 34
0xda71 ,KOLRES12DEL03 ,28,4.6,22.551084,88.354127,22.611084,88.414127,11-02-2022,18:15:00,18:30:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 17
0x2af5 ,COIMBRES09DEL03 ,38,4.8,11.008638,76.984311,11.068638,77.044311,28-03-2022,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,3,No ,Metropolitian ,(min) 44
0xbfa1 ,ALHRES01DEL02 ,23,NaN ,25.454648,81.834502,25.584648,81.964502,18-02-2022,19:50:00,19:55:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 30
0x22cb ,RANCHIRES06DEL03 ,29,4.6,23.357804,85.325146,23.387804,85.355146,01-04-2022,20:20:00,20:30:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 20
0x5f33 ,CHENRES03DEL02 ,25,4.9,13.091809,80.219104,13.111809,80.239104,26-03-2022,09:50:00,10:05:00,conditions Cloudy,Low ,1,Meal ,scooter ,0,No ,Urban ,(min) 14
0xb0ec ,BANGRES07DEL02 ,39,4.1,12.978453,77.643685,13.028453,77.693685,05-03-2022,22:20:00,22:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x4e4e ,CHENRES07DEL01 ,28,4.5,13.081878,80.248519,13.121878,80.288519,19-03-2022,13:50:00,14:05:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x25a3 ,MUMRES19DEL02 ,25,4.8,19.131141,72.813074,19.21114,72.893074,27-03-2022,23:35:00,23:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 21
0x44eb ,VADRES17DEL01 ,39,4.9,0.0,0.0,0.07,0.07,20-03-2022,22:50:00,22:55:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 25
0x2e95 ,INDORES03DEL03 ,37,4.7,22.751857,75.866699,22.781857,75.896699,21-03-2022,19:30:00,19:35:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 16
0x1f73 ,HYDRES13DEL01 ,29,4.9,17.431477,78.40035,17.471477,78.44035,17-03-2022,12:50:00,13:05:00,conditions Cloudy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 28
0xbcdf ,COIMBRES06DEL03 ,28,4.7,11.021278,76.995017,11.111278,77.085017,27-03-2022,21:25:00,21:40:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 29
0x208c ,COIMBRES03DEL02 ,36,4.2,11.025083,77.015393,11.045083,77.035393,21-03-2022,11:40:00,11:50:00,conditions Fog,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 31
0x76ce ,CHENRES15DEL03 ,21,4.7,13.026286,80.275235,13.086286,80.335235,03-03-2022,23:00:00,23:10:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 19
0xaf9d ,JAPRES13DEL03 ,26,4.5,26.846156,75.8023,26.906156,75.8623,11-03-2022,19:00:00,19:15:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 20
0x8250 ,MYSRES04DEL01 ,23,4.7,12.3085,76.665808,12.3485,76.705808,03-03-2022,15:50:00,15:55:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 14
0x2f72 ,CHENRES08DEL01 ,30,4.6,13.022394,80.242439,13.092394,80.312439,08-03-2022,18:45:00,18:50:00,conditions Fog,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 43
0x4899 ,BANGRES14DEL02 ,27,4.7,12.949934,77.699386,13.029934,77.779386,12-03-2022,21:25:00,21:35:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,NaN ,No ,Metropolitian ,(min) 23
0x13c6 ,INDORES07DEL03 ,35,4.5,22.722634,75.886959,22.812634,75.976959,02-04-2022,18:15:00,18:30:00,conditions Sunny,Medium ,2,Snack ,scooter ,0,No ,Urban ,(min) 27
0xa0d8 ,JAPRES13DEL03 ,29,4.6,26.846156,75.8023,26.936156,75.8923,06-04-2022,20:25:00,20:35:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 35
0x3140 ,RANCHIRES07DEL03 ,32,4.2,23.359407,85.325055,23.389407,85.355055,26-03-2022,22:00:00,22:15:00,conditions Fog,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 39
0x6d40 ,COIMBRES07DEL01 ,24,4.7,10.96185,76.971082,11.03185,77.041082,04-04-2022,20:00:00,20:10:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 29
0x695d ,JAPRES13DEL03 ,29,4.6,26.846156,75.8023,26.876156,75.8323,03-03-2022,23:55:00,00:05:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,NaN ,(min) 17
0x3567 ,MUMRES11DEL03 ,34,5,18.994237,72.825553,19.084237,72.915553,06-04-2022,23:35:00,23:40:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,NaN ,No ,Metropolitian ,(min) 24
0x4812 ,MUMRES17DEL02 ,25,4.9,19.121999,72.908493,19.251999,73.038493,14-03-2022,23:10:00,23:25:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 14
0xc1f9 ,DEHRES14DEL01 ,24,4.8,30.319528,78.040267,30.359528,78.080267,13-02-2022,12:45:00,12:55:00,conditions Fog,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 22
0x7e8d ,SURRES05DEL01 ,20,4.4,21.175104,72.804342,21.285104,72.914342,23-03-2022,21:55:00,22:10:00,conditions Fog,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 34
0x842d ,VADRES14DEL03 ,29,4.6,22.311603,73.165012,22.401603,73.255012,27-03-2022,17:55:00,18:05:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 24
0xab52 ,COIMBRES09DEL02 ,31,4.8,11.008638,76.984311,11.138638,77.114311,27-03-2022,23:10:00,23:15:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 28
0x7c65 ,VADRES06DEL01 ,27,4.7,22.31279,73.170283,22.38279,73.240283,27-03-2022,20:45:00,20:55:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 25
0xd477 ,AGRRES11DEL03 ,28,4.8,27.163303,78.057044,27.223303,78.117044,17-02-2022,21:20:00,21:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x4a9b ,JAPRES02DEL02 ,27,4.6,26.914142,75.805704,26.994142,75.885704,08-03-2022,20:00:00,20:15:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 39
0x8833 ,MUMRES03DEL01 ,21,4.6,19.22384,72.841347,19.26384,72.881347,01-03-2022,12:50:00,13:05:00,conditions Sunny,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 15
0x66b2 ,RANCHIRES19DEL01 ,35,5,23.333017,85.3172,23.443017,85.4272,16-03-2022,22:25:00,22:30:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 29
0x921a ,RANCHIRES01DEL02 ,33,4.4,23.416792,85.316842,23.546792,85.446842,12-03-2022,18:15:00,18:30:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 32
0x4801 ,HYDRES19DEL02 ,27,4.5,17.458998,78.500366,17.538998,78.580366,25-03-2022,20:45:00,20:55:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 22
0x6c4c ,INDORES19DEL02 ,21,4.8,22.745536,75.893106,22.765536,75.913106,17-03-2022,09:00:00,09:05:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 15
0x732f ,VADRES12DEL02 ,36,4.9,0.0,0.0,0.05,0.05,28-03-2022,22:15:00,22:30:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
0x4e03 ,MUMRES02DEL02 ,35,4.2,19.221315,72.862381,19.271315,72.912381,19-03-2022,23:45:00,23:50:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x66c3 ,SURRES09DEL03 ,37,4.8,21.175975,72.795503,21.205975,72.825503,24-03-2022,23:20:00,23:25:00,conditions Windy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 21
0x4f7b ,INDORES02DEL02 ,37,4.8,22.651847,75.881991,22.671847,75.901991,21-03-2022,08:20:00,08:30:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 10
0x4103 ,VADRES17DEL03 ,25,4.6,0.0,0.0,0.09,0.09,02-03-2022,18:45:00,19:00:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 32
0x18ae ,SURRES010DEL03 ,30,5,21.17106,72.789292,21.23106,72.849292,05-04-2022,17:15:00,17:20:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 29
0x804e ,BANGRES04DEL03 ,27,4.6,12.98041,77.640489,13.04041,77.700489,09-03-2022,20:40:00,20:50:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 33
0x5d9b ,INDORES02DEL01 ,29,4.5,22.651847,75.881991,22.661847,75.891991,01-04-2022,11:10:00,11:20:00,conditions Sunny,High ,1,Buffet ,motorcycle ,0,No ,Urban ,(min) 11
0x97c3 ,CHENRES03DEL02 ,28,4.9,13.091809,80.219104,13.221809,80.349104,02-04-2022,23:30:00,23:40:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 16
0x5fe ,JAPRES07DEL02 ,NaN ,NaN ,26.766536,75.837333,26.816536,75.887333,28-03-2022,NaN ,21:25:00,conditions NaN,NaN ,3,Drinks ,scooter ,1,No ,Urban ,(min) 22
0xcd7f ,KOLRES02DEL01 ,38,4.9,22.514585,88.39331,22.554585,88.43331,17-02-2022,12:45:00,12:55:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 34
0xa9c0 ,HYDRES11DEL01 ,38,5,17.430448,78.418213,17.470448,78.458213,05-03-2022,15:20:00,15:35:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 31
0x136f ,COIMBRES15DEL02 ,28,4,11.006686,76.951736,11.086686,77.031736,29-03-2022,17:25:00,17:35:00,conditions Fog,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 33
0x6492 ,VADRES03DEL01 ,25,4.5,22.32,73.17,22.36,73.21,01-04-2022,13:15:00,13:20:00,conditions Sandstorms,High ,1,Snack ,scooter ,0,No ,Urban ,(min) 10
0x3df3 ,JAPRES07DEL03 ,35,4.1,26.766536,75.837333,26.906536,75.977333,16-03-2022,17:15:00,17:20:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 39
0x9539 ,RANCHIRES13DEL01 ,37,3.9,23.374989,85.335486,23.444989,85.405486,10-03-2022,20:55:00,21:05:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 40
0xb42e ,JAPRES03DEL02 ,22,4.8,26.913483,75.803139,26.933483,75.823139,01-04-2022,11:55:00,12:05:00,conditions Windy,High ,2,Meal ,scooter ,0,No ,Urban ,(min) 19
